ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
8668788,1.0,270227.0,270227.0,[],50,1.3,0.5,3,3,0.1,0.0841498091445565,0.05,5.66,0.3,5,0.5,270227.0,0.0,6,0.1,14972.348995588842,0.05540656187423478,0.05540656187423478,0.3975846767425537,15
3743506,1.0,214106.0,214106.0,[],50,1.3,0.5,3,3,0.1,0.08939039531535758,0.05,6.06,0.28,5,0.5,214106.0,0.0,6,0.1,93458.8444302671,0.43650735817897257,0.43650735817897257,0.037511587142944336,15
9996416,1.0,264966.0,264966.0,[],50,1.3,0.5,3,3,0.1,0.09194726753903479,0.02,5.84,0.33,5,0.5,264966.0,0.0,6,0.1,53950.007832744544,0.20361105890093273,0.20361105890093273,0.013719797134399414,15
9614076,1.0,249724.0,249724.0,[],50,1.3,0.5,3,3,0.1,0.06496405554545433,0.04,5.9,0.3,5,0.5,249724.0,0.0,6,0.1,67465.34519336425,0.27015963701271906,0.27015963701271906,0.09124183654785156,15
9424545,1.0,210405.0,210405.0,[],50,1.3,0.5,3,3,0.1,0.07814034195391667,0.03,5.880000000000001,0.29,5,0.5,210405.0,0.0,6,0.1,77312.07010880148,0.36744407266367946,0.36744407266367946,0.005385398864746094,15
6256356,1.0,188802.0,188802.0,[],50,1.3,0.5,3,2,0.1,0.07091521767202112,0.02,5.4399999999999995,0.2,5,0.5,188802.0,0.0,6,0.1,3394.0,0.01797650448618129,0.01797650448618129,0.004179477691650391,0
875642,1.0,275468.0,275468.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,5.6,0.43,5,0.5,275468.0,0.0,6,0.1,61179.59098861032,0.2220932775807365,0.2220932775807365,0.007308244705200195,15
7268097,1.0,291574.0,291574.0,[],50,1.3,0.5,3,3,0.1,0.052961932237347846,0.02,5.5,0.3,5,0.5,291574.0,0.0,6,0.1,33726.60939052241,0.11567083961712091,0.11567083961712091,0.060873985290527344,15
1360691,1.0,205927.0,205927.0,[],50,1.3,0.5,3,3,0.1,0.0758114597128582,0.01,5.640000000000001,0.3,5,0.5,205927.0,0.0,6,0.1,35970.049180379,0.17467378818891646,0.17467378818891646,0.01347661018371582,15
9012486,1.0,213995.0,213995.0,[],50,1.3,0.5,3,3,0.1,0.059201012095674015,0.04,5.82,0.29,5,0.5,213995.0,0.0,6,0.1,65188.78646504146,0.3046276149678332,0.3046276149678332,0.019684553146362305,15
762526,1.0,244210.0,244210.0,[],50,1.3,0.5,3,3,0.1,0.0735151037669727,0.02,5.62,0.3,5,0.5,244210.0,0.0,6,0.1,28180.295085745274,0.1153936983978759,0.1153936983978759,0.012153148651123047,15
266558,1.0,164070.0,164070.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,5.7,0.3,5,0.5,164070.0,0.0,6,0.1,98714.77435122854,0.6016625486147896,0.6016625486147896,0.010509014129638672,15
5735603,1.0,265027.0,265027.0,[],50,1.3,0.5,3,3,0.1,0.08165233525435305,0.03,5.800000000000001,0.31,5,0.5,265027.0,0.0,6,0.1,67338.7474997648,0.2540825934707211,0.2540825934707211,0.04385566711425781,15
454635,1.0,293498.0,293498.0,[],50,1.3,0.5,3,3,0.1,0.058956574350672024,0.03,5.82,0.29,5,0.5,293498.0,0.0,6,0.1,64203.021346087735,0.2187511374731267,0.2187511374731267,0.0064618587493896484,15
745917,1.0,252994.0,252994.0,[],50,1.3,0.5,3,3,0.1,0.053642418003592526,0.02,5.18,0.28,5,0.5,252994.0,0.0,6,0.1,38595.111001809964,0.15255346372566134,0.15255346372566134,0.005897045135498047,15
2193208,1.0,246542.0,246542.0,[],50,1.3,0.5,3,3,0.1,0.07079019651871707,0.02,5.800000000000001,0.3,5,0.5,246542.0,0.0,6,0.1,60760.38390758313,0.24645043808999328,0.24645043808999328,0.07567787170410156,15
2076274,1.0,308564.0,308564.0,[],50,1.3,0.5,3,3,0.1,0.07278321277187029,0.02,5.54,0.29,5,0.5,308564.0,0.0,6,0.1,34405.80517161931,0.11150297886862792,0.11150297886862792,0.16796183586120605,15
1131580,1.0,247587.0,247587.0,[],50,1.3,0.5,3,3,0.1,0.09142469230488035,0.03,5.22,0.29,5,0.5,247587.0,0.0,6,0.1,116081.7322545094,0.4688522913339933,0.4688522913339933,0.005924701690673828,15
5038543,1.0,143460.0,143460.0,[],50,1.3,0.5,3,3,0.1,0.06710331428807324,0.02,5.76,0.28,5,0.5,143460.0,0.0,6,0.1,35345.35920611988,0.24637780012630614,0.24637780012630614,0.0306699275970459,15
7043590,1.0,271234.0,271234.0,[],50,1.3,0.5,3,3,0.1,0.05281396425756286,0.05,5.66,0.3,5,0.5,271234.0,0.0,6,0.1,86828.90700059815,0.32012545256346236,0.32012545256346236,0.0623018741607666,15
